id,category
0,3
1,8
2,8
3,8
4,4
5,6
6,5
7,6
8,5
9,8
10,0
11,8
12,1
13,9
14,4
15,8
16,7
17,0
18,8
19,6
20,9
21,0
22,1
23,9
24,3
25,6
26,6
27,3
28,0
29,6
30,1
31,3
32,2
33,6
34,9
35,1
36,3
37,8
38,8
39,0
40,0
41,2
42,5
43,6
44,7
45,9
46,3
47,9
48,4
49,6
50,9
51,4
52,9
53,3
54,8
55,8
56,0
57,4
58,3
59,2
60,6
61,2
62,9
63,3
64,3
65,2
66,8
67,8
68,3
69,8
70,0
71,4
72,8
73,8
74,4
75,2
76,9
77,9
78,9
79,8
80,8
81,5
82,5
83,3
84,0
85,9
86,4
87,8
88,8
89,8
90,9
91,6
92,8
93,6
94,7
95,3
96,6
97,8
98,0
99,3
100,1
101,9
102,7
103,7
104,9
105,3
106,1
107,9
108,7
109,7
110,6
111,5
112,3
113,3
114,9
115,3
116,5
117,2
118,9
119,9
120,8
121,1
122,9
123,6
124,8
125,1
126,8
127,9
128,1
129,6
130,7
131,3
132,9
133,0
134,1
135,7
136,8
137,7
138,6
139,8
140,5
141,8
142,0
143,2
144,8
145,0
146,9
147,6
148,0
149,7
150,1
151,7
152,4
153,1
154,2
155,5
156,6
157,8
158,3
159,4
160,0
161,1
162,5
163,2
164,0
165,9
166,8
167,5
168,3
169,8
170,9
171,7
172,1
173,5
174,9
175,9
176,1
177,6
178,5
179,8
180,0
181,3
182,6
183,1
184,6
185,7
186,9
187,6
188,8
189,8
190,3
191,9
192,6
193,9
194,7
195,1
196,7
197,0
198,4
199,7
200,3
201,8
202,8
203,2
204,1
205,6
206,9
207,6
208,7
209,8
210,2
211,8
212,0
213,8
214,7
215,0
216,7
217,9
218,0
219,6
220,3
221,9
222,9
223,9
224,5
225,9
226,2
227,3
228,6
229,1
230,9
231,1
232,7
233,1
234,8
235,0
236,4
237,8
238,6
239,6
240,1
241,3
242,2
243,8
244,8
245,1
246,3
247,8
248,2
249,9
250,0
251,5
252,8
253,9
254,6
255,0
256,6
257,8
258,8
259,1
260,5
261,8
262,1
263,1
264,0
265,8
266,8
267,9
268,7
269,0
270,6
271,6
272,5
273,2
274,8
275,3
276,1
277,4
278,5
279,9
280,9
281,5
282,6
283,8
284,3
285,1
286,8
287,8
288,2
289,9
290,1
291,6
292,2
293,8
294,9
295,6
296,6
297,8
298,8
299,2
300,6
301,6
302,0
303,5
304,6
305,8
306,2
307,6
308,5
309,6
310,8
311,6
312,0
313,0
314,6
315,0
316,2
317,6
318,4
319,2
320,5
321,3
322,9
323,3
324,9
325,9
326,7
327,4
328,1
329,3
330,6
331,6
332,6
333,6
334,4
335,6
336,3
337,8
338,8
339,9
340,6
341,3
342,0
343,5
344,4
345,2
346,7
347,3
348,0
349,8
350,4
351,1
352,8
353,8
354,3
355,3
356,6
357,1
358,1
359,8
360,1
361,5
362,8
363,5
364,9
365,3
366,6
367,8
368,1
369,6
370,3
371,7
372,8
373,8
374,9
375,7
376,8
377,5
378,9
379,9
380,2
381,8
382,0
383,0
384,7
385,0
386,8
387,6
388,2
389,6
390,8
391,8
392,6
393,9
394,6
395,6
396,6
397,1
398,8
399,6
400,9
401,1
402,0
403,0
404,8
405,2
406,2
407,1
408,8
409,0
410,3
411,7
412,7
413,4
414,9
415,8
416,0
417,9
418,1
419,7
420,1
421,6
422,3
423,2
424,3
425,8
426,3
427,2
428,9
429,0
430,5
431,3
432,5
433,2
434,2
435,7
436,5
437,2
438,5
439,6
440,5
441,1
442,3
443,8
444,7
445,2
446,8
447,0
448,6
449,0
450,9
451,8
452,7
453,6
454,0
455,5
456,7
457,9
458,6
459,8
460,6
461,1
462,1
463,2
464,0
465,6
466,9
467,6
468,4
469,7
470,2
471,5
472,8
473,4
474,4
475,2
476,7
477,8
478,5
479,2
480,9
481,6
482,8
483,1
484,3
485,9
486,9
487,8
488,5
489,0
490,1
491,8
492,8
493,1
494,8
495,8
496,5
497,2
498,0
499,0
500,3
501,2
502,4
503,4
504,0
505,0
506,9
507,2
508,0
509,4
510,0
511,6
512,6
513,8
514,6
515,1
516,8
517,8
518,2
519,8
520,8
521,0
522,0
523,8
524,0
525,5
526,0
527,0
528,9
529,4
530,8
531,5
532,9
533,0
534,9
535,6
536,6
537,5
538,8
539,9
540,9
541,3
542,3
543,5
544,7
545,9
546,3
547,5
548,6
549,5
550,1
551,1
552,8
553,6
554,5
555,8
556,6
557,9
558,4
559,5
560,8
561,4
562,2
563,6
564,2
565,5
566,8
567,3
568,9
569,6
570,1
571,7
572,9
573,5
574,6
575,5
576,5
577,8
578,0
579,5
580,2
581,0
582,0
583,4
584,5
585,1
586,6
587,2
588,8
589,5
590,6
591,8
592,3
593,6
594,8
595,1
596,7
597,5
598,1
599,6
600,9
601,8
602,0
603,6
604,1
605,5
606,8
607,5
608,5
609,9
610,3
611,8
612,8
613,0
614,3
615,5
616,0
617,6
618,8
619,8
620,7
621,7
622,9
623,7
624,2
625,8
626,9
627,6
628,7
629,2
630,9
631,2
632,2
633,7
634,4
635,6
636,8
637,0
638,8
639,9
640,7
641,2
642,8
643,4
644,9
645,0
646,9
647,6
648,3
649,9
650,9
651,8
652,6
653,6
654,1
655,2
656,8
657,9
658,3
659,1
660,1
661,7
662,7
663,6
664,9
665,8
666,7
667,0
668,8
669,4
670,6
671,9
672,6
673,6
674,4
675,3
676,6
677,9
678,6
679,7
680,9
681,6
682,5
683,1
684,3
685,3
686,4
687,7
688,6
689,0
690,6
691,0
692,0
693,7
694,8
695,6
696,8
697,1
698,7
699,6
700,9
701,0
702,6
703,1
704,5
705,4
706,2
707,5
708,8
709,8
710,4
711,8
712,8
713,4
714,5
715,1
716,3
717,7
718,4
719,8
720,9
721,8
722,8
723,1
724,8
725,8
726,9
727,2
728,6
729,7
730,9
731,3
732,7
733,6
734,2
735,6
736,9
737,0
738,1
739,6
740,9
741,7
742,9
743,7
744,1
745,7
746,6
747,6
748,2
749,5
750,9
751,8
752,8
753,1
754,4
755,1
756,4
757,8
758,4
759,9
760,8
761,3
762,4
763,8
764,8
765,4
766,3
767,8
768,3
769,7
770,9
771,9
772,6
773,7
774,0
775,2
776,1
777,2
778,6
779,3
780,9
781,5
782,7
783,1
784,7
785,0
786,6
787,3
788,4
789,9
790,0
791,0
792,0
793,4
794,7
795,7
796,6
797,6
798,6
799,7
800,7
801,7
802,7
803,9
804,2
805,4
806,8
807,2
808,7
809,0
810,5
811,1
812,9
813,4
814,5
815,8
816,1
817,9
818,4
819,2
820,8
821,7
822,8
823,8
824,6
825,4
826,2
827,3
828,6
829,0
830,5
831,3
832,0
833,5
834,4
835,1
836,7
837,2
838,9
839,3
840,7
841,9
842,7
843,2
844,2
845,2
846,0
847,0
848,2
849,4
850,6
851,3
852,9
853,8
854,0
855,8
856,8
857,0
858,0
859,8
860,2
861,1
862,2
863,0
864,0
865,8
866,9
867,0
868,9
869,6
870,1
871,5
872,2
873,8
874,5
875,8
876,2
877,2
878,1
879,7
880,8
881,6
882,0
883,0
884,8
885,8
886,0
887,1
888,5
889,4
890,1
891,4
892,1
893,0
894,4
895,9
896,5
897,2
898,1
899,7
900,9
901,1
902,6
903,5
904,0
905,7
906,8
907,1
908,8
909,6
910,2
911,3
912,0
913,7
914,5
915,9
916,7
917,8
918,0
919,6
920,6
921,8
922,3
923,3
924,1
925,5
926,9
927,6
928,3
929,8
930,9
931,5
932,9
933,9
934,7
935,8
936,3
937,7
938,1
939,1
940,1
941,1
942,4
943,6
944,9
945,8
946,0
947,9
948,1
949,9
950,3
951,9
952,2
953,9
954,6
955,3
956,8
957,1
958,8
959,8
960,9
961,9
962,3
963,9
964,6
965,3
966,0
967,3
968,1
969,8
970,2
971,6
972,6
973,9
974,0
975,8
976,4
977,1
978,1
979,9
980,5
981,3
982,9
983,4
984,1
985,1
986,8
987,1
988,4
989,0
990,9
991,1
992,8
993,3
994,6
995,6
996,8
997,2
998,5
999,8
1000,3
1001,1
1002,8
1003,6
1004,8
1005,7
1006,6
1007,2
1008,5
1009,7
1010,8
1011,8
1012,6
1013,0
1014,2
1015,3
1016,1
1017,4
1018,0
1019,8
1020,9
1021,5
1022,0
1023,8
1024,4
1025,0
1026,3
1027,7
1028,6
1029,3
1030,9
1031,0
1032,4
1033,7
1034,4
1035,1
1036,8
1037,7
1038,0
1039,6
1040,9
1041,3
1042,4
1043,7
1044,8
1045,5
1046,9
1047,8
1048,1
1049,7
1050,4
1051,8
1052,9
1053,7
1054,1
1055,8
1056,6
1057,5
1058,1
1059,2
1060,8
1061,1
1062,4
1063,6
1064,1
1065,3
1066,9
1067,4
1068,0
1069,6
1070,2
1071,2
1072,9
1073,9
1074,0
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,3
1083,9
1084,6
1085,4
1086,5
1087,0
1088,9
1089,2
1090,7
1091,8
1092,6
1093,0
1094,9
1095,6
1096,3
1097,3
1098,9
1099,6
1100,2
1101,8
1102,8
1103,8
1104,8
1105,8
1106,5
1107,7
1108,2
1109,0
1110,3
1111,7
1112,1
1113,8
1114,8
1115,1
1116,6
1117,5
1118,5
1119,6
1120,7
1121,6
1122,8
1123,6
1124,5
1125,9
1126,0
1127,8
1128,9
1129,0
1130,4
1131,2
1132,1
1133,1
1134,8
1135,6
1136,9
1137,9
1138,5
1139,8
1140,9
1141,8
1142,8
1143,6
1144,8
1145,0
1146,2
1147,0
1148,6
1149,9
1150,6
1151,4
1152,7
1153,8
1154,6
1155,7
1156,2
1157,7
1158,1
1159,8
1160,8
1161,5
1162,7
1163,0
1164,8
1165,1
1166,6
1167,0
1168,0
1169,0
1170,8
1171,9
1172,0
1173,0
1174,0
1175,4
1176,3
1177,1
1178,6
1179,5
1180,2
1181,9
1182,3
1183,0
1184,9
1185,8
1186,4
1187,9
1188,1
1189,7
1190,1
1191,1
1192,6
1193,3
1194,7
1195,6
1196,2
1197,0
1198,5
1199,5
1200,4
1201,4
1202,9
1203,1
1204,6
