id,category
0,6
1,8
2,8
3,8
4,3
5,6
6,6
7,6
8,5
9,1
10,8
11,9
12,3
13,6
14,9
15,8
16,7
17,2
18,8
19,6
20,9
21,5
22,3
23,3
24,7
25,1
26,3
27,9
28,1
29,6
30,6
31,5
32,5
33,2
34,9
35,6
36,6
37,8
38,1
39,3
40,0
41,6
42,3
43,3
44,8
45,8
46,3
47,8
48,6
49,6
50,8
51,9
52,6
53,6
54,8
55,8
56,3
57,6
58,5
59,0
60,7
61,3
62,6
63,9
64,3
65,3
66,1
67,8
68,3
69,9
70,5
71,3
72,5
73,8
74,9
75,2
76,9
77,3
78,6
79,5
80,8
81,6
82,2
83,5
84,5
85,9
86,8
87,8
88,8
89,9
90,8
91,6
92,8
93,8
94,6
95,5
96,6
97,8
98,5
99,5
100,3
101,2
102,6
103,7
104,3
105,1
106,6
107,6
108,8
109,3
110,6
111,5
112,7
113,7
114,7
115,6
116,5
117,9
118,3
119,3
120,8
121,3
122,1
123,7
124,8
125,6
126,0
127,3
128,2
129,7
130,7
131,8
132,9
133,7
134,7
135,0
136,9
137,7
138,6
139,8
140,0
141,8
142,5
143,6
144,8
145,7
146,6
147,6
148,3
149,6
150,7
151,9
152,6
153,5
154,3
155,3
156,5
157,8
158,3
159,9
160,5
161,3
162,1
163,6
164,8
165,7
166,8
167,6
168,7
169,8
170,8
171,7
172,0
173,8
174,3
175,9
176,0
177,6
178,3
179,8
180,5
181,7
182,7
183,8
184,7
185,8
186,6
187,1
188,5
189,8
190,5
191,5
192,6
193,3
194,6
195,3
196,9
197,5
198,3
199,5
200,7
201,8
202,0
203,3
204,1
205,5
206,8
207,7
208,7
209,8
210,2
211,8
212,5
213,8
214,7
215,5
216,7
217,9
218,5
219,7
220,5
221,3
222,8
223,3
224,9
225,9
226,8
227,5
228,5
229,2
230,3
231,1
232,3
233,3
234,8
235,0
236,6
237,8
238,5
239,5
240,6
241,8
242,9
243,8
244,8
245,3
246,7
247,8
248,6
249,6
250,7
251,6
252,6
253,6
254,7
255,7
256,6
257,8
258,8
259,3
260,3
261,8
262,3
263,6
264,7
265,8
266,5
267,3
268,5
269,5
270,7
271,5
272,6
273,6
274,9
275,7
276,9
277,6
278,7
279,3
280,9
281,3
282,5
283,5
284,5
285,1
286,3
287,8
288,7
289,9
290,1
291,6
292,6
293,8
294,3
295,6
296,3
297,0
298,8
299,6
300,3
301,7
302,2
303,8
304,3
305,8
306,8
307,7
308,1
309,6
310,8
311,6
312,5
313,5
314,2
315,7
316,9
317,7
318,3
319,3
320,5
321,3
322,6
323,3
324,6
325,9
326,8
327,2
328,1
329,7
330,3
331,1
332,7
333,3
334,6
335,6
336,3
337,8
338,5
339,7
340,5
341,6
342,5
343,3
344,8
345,3
346,7
347,6
348,8
349,9
350,6
351,6
352,8
353,5
354,7
355,7
356,7
357,3
358,1
359,8
360,6
361,5
362,8
363,8
364,7
365,7
366,7
367,8
368,0
369,3
370,5
371,7
372,8
373,8
374,6
375,9
376,8
377,8
378,6
379,6
380,6
381,8
382,7
383,5
384,6
385,5
386,9
387,3
388,7
389,7
390,1
391,8
392,6
393,3
394,1
395,3
396,6
397,3
398,8
399,5
400,1
401,6
402,5
403,8
404,9
405,3
406,0
407,9
408,5
409,7
410,8
411,5
412,7
413,6
414,9
415,8
416,7
417,9
418,3
419,9
420,6
421,2
422,8
423,6
424,5
425,8
426,6
427,3
428,6
429,5
430,4
431,5
432,3
433,6
434,8
435,3
436,8
437,3
438,3
439,6
440,5
441,3
442,8
443,8
444,0
445,3
446,8
447,5
448,5
449,5
450,6
451,1
452,8
453,5
454,7
455,5
456,6
457,3
458,3
459,9
460,3
461,3
462,1
463,3
464,7
465,7
466,3
467,5
468,5
469,2
470,3
471,5
472,8
473,0
474,2
475,3
476,7
477,8
478,7
479,7
480,1
481,6
482,8
483,0
484,7
485,9
486,9
487,9
488,5
489,0
490,6
491,9
492,8
493,3
494,8
495,5
496,6
497,0
498,2
499,5
500,5
501,3
502,3
503,6
504,1
505,5
506,2
507,3
508,5
509,3
510,5
511,6
512,3
513,5
514,2
515,9
516,8
517,5
518,1
519,0
520,5
521,7
522,5
523,9
524,5
525,6
526,5
527,5
528,8
529,6
530,8
531,8
532,6
533,5
534,6
535,6
536,6
537,6
538,8
539,9
540,8
541,7
542,7
543,7
544,3
