id,category
0,3
1,8
2,8
3,8
4,4
5,5
6,5
7,6
8,2
9,1
10,8
11,1
12,5
13,7
14,1
15,8
16,0
17,3
18,8
19,6
20,4
21,2
22,0
23,9
24,4
25,6
26,6
27,2
28,1
29,6
30,6
31,5
32,2
33,6
34,9
35,7
36,3
37,8
38,1
39,5
40,0
41,6
42,9
43,6
44,7
45,8
46,5
47,9
48,7
49,6
50,9
51,7
52,6
53,6
54,8
55,8
56,5
57,6
58,8
59,2
60,2
61,6
62,7
63,8
64,6
65,6
66,1
67,8
68,5
69,8
70,2
71,7
72,8
73,8
74,8
75,2
76,9
77,1
78,6
79,8
80,8
81,5
82,2
83,2
84,8
85,9
86,0
87,8
88,8
89,8
90,8
91,6
92,8
93,2
94,7
95,3
96,6
97,8
98,2
99,2
100,4
101,1
102,6
103,4
104,9
105,8
106,6
107,6
108,8
109,5
110,6
111,2
112,2
113,4
114,9
115,1
116,2
117,2
118,6
119,6
120,8
121,5
122,9
123,2
124,8
125,1
126,8
127,5
128,5
129,8
130,2
131,1
132,1
133,7
134,2
135,2
136,9
137,7
138,6
139,8
140,2
141,8
142,3
143,0
144,2
145,8
146,7
147,6
148,5
149,7
150,8
151,0
152,6
153,8
154,5
155,5
156,2
157,8
158,3
159,0
160,2
161,6
162,7
163,6
164,8
165,7
166,8
167,6
168,3
169,8
170,9
171,3
172,1
173,8
174,9
175,9
176,8
177,6
178,5
179,2
180,8
181,3
182,6
183,0
184,2
185,8
186,6
187,2
188,8
189,8
190,2
191,3
192,2
193,5
194,7
195,6
196,8
197,8
198,5
199,8
200,3
201,8
202,8
203,0
204,1
205,3
206,0
207,5
208,2
209,8
210,2
211,1
212,8
213,2
214,8
215,2
216,8
217,8
218,8
219,7
220,2
221,6
222,8
223,6
224,9
225,9
226,9
227,2
228,2
229,2
230,5
231,1
232,6
233,5
234,8
235,0
236,6
237,8
238,8
239,2
240,0
241,8
242,2
243,8
244,8
245,6
246,7
247,8
248,5
249,6
250,8
251,5
252,6
253,7
254,2
255,2
256,6
257,8
258,8
259,9
260,5
261,1
262,0
263,5
264,2
265,8
266,8
267,5
268,7
269,2
270,3
271,2
272,6
273,5
274,8
275,3
276,0
277,7
278,2
279,5
280,9
281,5
282,3
283,1
284,8
285,9
286,0
287,8
288,2
289,9
290,1
291,6
292,5
293,1
294,5
295,2
296,6
297,8
298,8
299,6
300,6
301,6
302,2
303,0
304,6
305,8
306,0
307,4
308,1
309,6
310,8
311,6
312,8
313,8
314,3
315,2
316,7
317,6
318,5
319,5
320,5
321,5
322,6
323,5
324,7
325,9
326,7
327,3
328,0
329,2
330,6
331,1
332,6
333,6
334,6
335,6
336,3
337,8
338,8
339,7
340,3
341,6
342,8
343,0
344,8
345,5
346,2
347,3
348,8
349,9
350,9
351,7
352,8
353,2
354,3
355,2
356,3
357,5
358,1
359,8
360,9
361,8
362,8
363,0
364,1
365,8
366,7
367,0
368,0
369,6
370,3
371,2
372,8
373,0
374,7
375,7
376,8
377,9
378,6
379,6
380,6
381,8
382,2
383,8
384,6
385,2
386,7
387,6
388,2
389,3
390,1
391,0
392,6
393,7
394,2
395,6
396,6
397,5
398,8
399,8
400,9
401,1
402,2
403,8
404,8
405,6
406,0
407,9
408,8
409,8
410,8
411,8
412,2
413,6
414,1
415,8
416,2
417,9
418,1
419,8
420,6
421,5
422,2
423,7
424,3
425,8
426,5
427,5
428,6
429,2
430,1
431,8
432,5
433,6
434,3
435,7
436,8
437,7
438,5
439,6
440,6
441,7
442,1
443,8
444,5
445,6
446,8
447,8
448,2
449,2
450,6
451,8
452,7
453,2
454,9
455,2
456,7
457,7
458,6
459,8
460,5
461,6
462,1
463,5
464,8
465,4
466,6
467,8
468,4
469,5
470,6
471,3
472,8
473,2
474,5
475,7
476,4
477,8
478,2
479,2
480,1
481,6
482,8
483,0
484,3
485,9
486,1
487,1
488,8
489,8
490,1
491,7
492,8
493,7
494,1
495,8
496,6
497,2
498,2
499,2
500,6
501,6
502,5
503,6
504,1
505,2
506,9
507,7
508,8
509,6
510,8
511,6
512,6
513,1
514,5
515,9
516,8
517,8
518,9
519,8
520,8
521,2
522,8
523,9
524,8
525,5
526,2
527,8
528,0
529,6
530,8
531,8
532,7
533,8
534,6
535,6
536,6
537,6
538,8
539,9
540,8
541,8
542,6
543,3
544,5
545,9
546,8
547,7
548,6
549,5
550,2
551,2
552,8
553,3
554,5
555,8
556,6
557,7
558,5
559,5
560,8
561,7
562,6
563,6
564,6
565,8
566,8
567,7
568,6
569,3
570,3
571,2
572,9
573,6
574,2
575,5
576,8
577,8
578,3
579,9
580,6
581,2
582,3
583,0
584,0
585,0
586,5
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,2
595,1
596,8
597,5
598,6
599,6
600,0
601,8
602,8
603,3
604,1
605,5
606,1
607,5
608,6
609,1
610,6
611,8
612,8
613,8
614,6
615,5
616,6
617,6
618,8
619,1
620,7
621,4
622,1
623,2
624,5
625,1
626,1
627,6
628,7
629,7
630,9
631,7
632,6
633,8
634,7
635,2
636,8
637,3
638,8
639,7
640,6
641,6
642,8
643,7
644,0
645,1
646,5
647,2
648,2
649,7
650,6
651,9
652,3
653,6
654,1
655,0
656,8
657,1
658,7
659,6
660,1
661,7
662,7
663,6
664,5
665,8
666,5
667,2
668,8
669,2
670,6
671,5
672,3
673,3
674,6
675,3
676,6
677,9
678,3
679,2
680,7
681,6
682,8
683,5
684,1
685,6
686,6
687,7
688,6
689,3
690,5
691,2
692,8
693,2
694,8
695,6
696,8
697,6
698,7
699,7
700,9
701,2
702,6
703,8
704,0
705,6
706,2
707,5
708,8
709,8
710,2
711,8
712,8
713,7
714,5
715,1
716,6
717,1
718,4
719,8
720,7
721,8
722,8
723,1
724,8
725,0
726,5
727,7
728,6
729,3
730,6
731,2
732,2
733,6
734,2
735,2
736,1
737,2
738,1
739,4
740,5
741,5
742,9
743,7
744,1
745,6
746,6
747,3
748,2
749,5
750,9
751,0
752,8
753,1
754,6
755,7
756,6
757,8
758,2
759,1
760,1
761,3
762,2
763,2
764,2
765,2
766,8
767,8
768,3
769,8
770,6
771,6
772,6
773,5
774,8
775,7
776,0
777,5
778,6
779,6
780,9
781,5
782,7
783,6
784,7
785,8
786,2
787,8
788,4
789,9
790,2
791,2
792,8
793,8
794,2
795,2
796,5
797,3
798,3
799,7
800,7
801,7
802,8
803,7
804,7
805,6
806,0
807,6
808,2
809,0
810,2
811,3
812,7
813,4
814,8
815,8
816,1
817,5
818,0
819,1
820,8
821,2
822,8
823,8
824,4
825,6
826,7
827,6
828,2
829,2
830,7
831,5
832,2
833,5
834,4
835,5
836,9
837,5
838,9
839,2
840,2
841,7
842,7
843,2
844,7
845,6
846,7
847,8
848,6
849,6
850,5
851,8
852,1
853,9
854,8
855,8
856,8
857,2
858,5
859,0
860,7
861,5
862,6
863,2
864,8
865,1
866,3
867,3
868,7
869,1
870,3
871,5
872,7
873,8
874,5
875,8
876,6
877,2
878,8
879,3
880,8
881,5
882,2
883,2
884,8
885,8
886,8
887,1
888,0
889,6
890,5
891,6
892,3
893,3
894,5
895,1
896,1
897,5
898,3
899,1
900,7
901,7
902,6
903,5
904,8
905,2
906,8
907,6
908,8
909,5
910,7
911,5
912,2
913,4
914,6
915,9
916,9
917,8
918,8
919,2
920,3
921,8
922,3
923,3
924,0
925,5
926,6
927,3
928,3
929,8
930,7
931,3
932,7
933,6
934,2
935,8
936,2
937,4
938,9
939,5
940,1
941,7
942,7
943,6
944,5
945,8
946,8
947,5
948,5
949,7
950,3
951,9
952,6
953,8
954,7
955,7
956,8
957,6
958,8
959,8
960,9
961,5
962,3
963,6
964,6
965,3
966,3
967,1
968,1
969,8
970,0
971,6
972,7
973,6
974,2
975,8
976,6
977,8
978,9
979,9
980,5
981,8
982,5
983,0
984,7
985,1
986,2
987,1
988,2
989,2
990,9
991,5
992,8
993,3
994,6
995,5
996,8
997,0
998,5
999,8
1000,4
1001,6
1002,8
1003,2
1004,8
1005,7
1006,6
1007,0
1008,0
1009,5
1010,8
1011,8
1012,7
1013,2
1014,5
1015,6
1016,7
1017,5
1018,0
1019,8
1020,1
1021,5
1022,8
1023,8
1024,3
1025,1
1026,6
1027,7
1028,2
1029,6
1030,9
1031,3
1032,7
1033,3
1034,5
1035,6
1036,6
1037,7
1038,2
1039,6
1040,5
1041,3
1042,7
1043,7
1044,8
1045,5
1046,6
1047,8
1048,0
1049,7
1050,2
1051,6
1052,0
1053,5
1054,0
1055,8
1056,3
1057,8
1058,3
1059,0
1060,8
1061,2
1062,6
1063,6
1064,1
1065,1
1066,6
1067,0
1068,8
1069,6
1070,5
1071,6
1072,9
1073,7
1074,3
1075,8
1076,8
1077,8
1078,2
1079,3
1080,6
1081,6
1082,8
1083,5
1084,2
1085,4
1086,2
1087,2
1088,7
1089,6
1090,2
1091,8
1092,6
1093,2
1094,5
1095,6
1096,7
1097,5
1098,7
1099,3
1100,2
1101,8
1102,8
1103,8
1104,8
1105,2
1106,6
1107,2
1108,2
1109,8
1110,2
1111,8
1112,5
1113,8
1114,8
1115,6
1116,3
1117,5
1118,7
1119,4
1120,4
1121,3
1122,9
1123,3
1124,2
1125,6
1126,8
1127,8
1128,5
1129,2
1130,4
1131,1
1132,1
1133,5
1134,1
1135,3
1136,1
1137,9
1138,7
1139,8
1140,6
1141,1
1142,8
1143,3
1144,8
1145,5
1146,7
1147,8
1148,5
1149,7
1150,7
1151,6
1152,0
1153,8
1154,5
1155,2
1156,7
1157,7
1158,1
1159,8
1160,8
1161,5
1162,7
1163,2
1164,8
1165,0
1166,5
1167,2
1168,2
1169,2
1170,8
1171,9
1172,2
1173,2
1174,2
1175,6
1176,6
1177,1
1178,2
1179,5
1180,9
1181,7
1182,1
1183,8
1184,3
1185,8
1186,7
1187,1
1188,0
1189,7
1190,1
1191,6
1192,3
1193,2
1194,2
1195,3
1196,5
1197,2
1198,4
1199,5
1200,0
1201,7
1202,6
1203,0
1204,6
